product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
