,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
1410,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1411,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1412,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Black/washed out,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1413,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark blue denim,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1414,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1415,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Light gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1416,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1417,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1418,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1419,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Light blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1420,0751994024,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,024,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1421,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1422,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Black,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1423,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1424,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Light denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1425,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,White,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1426,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,White,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1427,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1428,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Dark gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1429,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1430,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1431,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Light blue,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1432,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Light blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1433,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 188cm/6'2"" and wears a size 31/32",,
1434,0938875007,men_jeans_slim,Slim Tapered Jeans,$ 39.99,2021-12-17 12:46:34,0938875,007,Black,Slim fit,"Cotton 99%, Spandex 1%","The model is 188cm/6'2"" and wears a size 31/32",,
1435,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1436,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1437,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1438,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1439,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1440,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1441,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1442,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1443,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1444,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1445,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1446,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1447,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1448,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1449,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1450,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1451,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1452,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1453,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1454,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1455,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1456,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1457,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1458,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1459,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1460,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1461,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1462,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1463,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1464,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1465,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1466,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1467,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1468,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1469,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1470,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1471,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1472,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1473,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1474,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1475,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1476,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1477,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1478,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1479,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1480,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1481,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1482,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1483,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1484,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1485,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1486,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1487,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1488,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1489,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1490,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1491,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1492,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1493,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1494,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1495,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1496,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1497,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1498,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1499,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1500,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1501,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1502,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1503,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1504,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1505,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1506,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1507,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1508,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1509,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1510,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1511,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1512,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1513,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1514,0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1515,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light denim blue,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1516,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Black,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1517,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Denim blue,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1518,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light gray,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1519,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Black,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1520,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light denim blue,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1521,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Denim blue,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1522,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light gray,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1523,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1524,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1525,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1526,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1527,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1528,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1529,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1530,1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 12:46:34,1004199,002,Light gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1531,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1532,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
